time,id, p1x, p1y, p1z, p2x, p2y, p2z, px, py, pz, growth_rate, directions
5.00,131,59.96846589445135,48.905476532367814,0.5842211309912797,55.348507179006134,53.11806896674273,0.5441466845202865,57.765808547758056,51.0035986952507,0.5572694637143261,1.6353041778194701,0.7393323296940612
5.00,132,60.36939974973817,26.259770689377138,0.5243328813352005,64.33034858824476,23.53353665856593,0.48074168450179433,62.150438118126694,25.3166470451189,0.5030970455519486,1.6353041778194701,2.5387174918242468
5.00,133,37.259812399752164,38.883346975029596,0.48663656391153315,31.46395619862958,37.79364563721295,0.4887386498889,34.44768822190419,38.0699090388689,0.49024308776574776,1.6353041778194701,0.18584465668878505
5.00,134,63.76818831371088,39.51782696568019,0.45563302202380074,67.69245870059339,37.85576649142472,0.44430657184546696,65.69412729229019,38.71637275808479,0.45891568752336354,1.6353041778194701,2.740956353183678
5.00,135,58.696473399733726,24.89479455245958,0.48085309461358877,63.16237203825484,23.159049583044702,0.5121042534611329,60.928356283066506,24.208838026141102,0.4964559827974583,1.6353041778194701,2.7708398747641896
5.00,136,74.3468078500177,68.54820231890052,0.49982102579941345,72.34639775298712,66.99779252254521,0.5241353807001843,73.24110528555465,67.70340026549883,0.5449877807847572,1.6353041778194701,0.6593983268328195
5.00,137,60.255123030930434,68.1509841280428,0.512545721581081,58.656695730214025,66.68306933072425,0.48011466295390876,59.38866172243716,67.31429805238395,0.490589442130246,1.6353041778194701,0.7429824666544815
5.00,138,61.24402133615255,46.39241846386218,0.46657884374353836,65.1569729289678,40.58622888612278,0.4609658231368864,62.966004775580885,43.55642868320611,0.4712519402246623,1.6353041778194701,2.1638087042951697
5.00,139,44.70439048252644,25.093366114433998,0.5164316881735305,40.50804484840696,27.77264539586957,0.5199880438402662,42.54141229757856,26.70907178447191,0.5134339173204436,1.6353041778194701,0.5682339373433224
5.00,140,69.02886207774887,31.98048692586245,0.478205738929024,70.66047412794524,25.735031237031524,0.5157295199577674,69.5373562603416,29.132174343107522,0.49690511408548593,1.6353041778194701,1.8263284793143655
5.00,141,42.055002324525326,31.937190098341286,0.4486373400920694,38.35294232303729,33.708504264017414,0.47010712008264643,40.35125545584286,32.81549669434358,0.47470552469621563,1.6353041778194701,0.44630202894402893
5.00,142,28.30403727295173,6.0223540286870785,0.5114851927223282,32.487712577103636,7.534536723523657,0.48392241872640623,30.27719066528479,6.735676496349372,0.49717677195184684,1.6353041778194701,2.794702353491564
5.00,143,64.68167488602361,44.66083197549364,0.4776512163333662,62.070750644209866,48.96643618492255,0.5357576977222116,63.35413203685671,46.63805162671727,0.5049910663947099,1.6353041778194701,1.025723605661156
5.00,144,63.88313931407513,37.94125597700081,0.48164140511085024,60.47099749159441,41.7671542839061,0.539219376046124,62.2599007209882,39.79042517066141,0.504112679820343,1.6353041778194701,0.8425564258614745
5.00,145,66.10138548475544,27.654903465627186,0.46164913115442635,68.56854882736728,24.28483554923002,0.48895910937023,67.28776619006163,26.04278522570835,0.5032086044786765,1.6353041778194701,2.2027147731403582
5.00,146,68.09551263186346,45.919628954712685,0.48416898152015747,70.75605915642515,43.75039504602511,0.4873397519547296,69.28111153940134,44.75655336645842,0.48568553035684814,1.6353041778194701,2.4575709030029547
5.00,147,56.56622662439591,64.75824312627469,0.48120366664017694,59.29780627924715,70.18028526003388,0.5088489036517774,57.93273487161754,67.27035291274728,0.5004513505637329,1.6353041778194701,2.0374674452409463
5.00,148,74.1016517503401,67.14427666332539,0.4764856076458678,71.80818290514495,62.031961542223875,0.47600952458306084,72.838410485748,64.61300879764502,0.47661420045756075,1.6353041778194701,1.1490935291100717
5.00,149,56.358450142636556,60.682102293977806,0.5231498206609475,53.80678756232855,58.81212439442278,0.5338371019087794,55.23876225818441,59.76625321802762,0.5295756343461268,1.6353041778194701,0.6324401973171653
5.00,150,62.33998154029628,59.90264413849601,0.5702170885368366,58.63584671877819,55.863183747433474,0.5440821114179656,60.30171901307256,57.80148233985888,0.5585145954556952,1.6353041778194701,0.8286851542707043
5.00,151,22.710175324307862,1.6803739828743711,0.5094820961384307,17.369190563368374,0.48289345835242586,0.4957855858958555,20.08884177636745,1.0797528789966406,0.5018567795200635,1.6353041778194701,0.2205724821739522
5.00,152,63.59957474516756,33.99536367258529,0.4530460069370309,59.71044521774048,38.4836640775659,0.42292395543182115,61.61154838080454,36.26787977509447,0.4373581727137562,1.6353041778194701,0.8568097668326614
5.00,153,53.94762934013692,51.81046580283001,0.4654983387933271,51.97343806342268,54.94307928678114,0.5280607247730629,53.177252928285554,53.46053399615221,0.49963224778259646,0.0,1.008552181772989
5.00,154,63.664134919042276,26.52059951768604,0.47851508699624373,67.22159629039064,23.77742857920888,0.4903503366403932,65.22950343187826,25.4383270789426,0.4859140028134926,1.6353041778194701,2.484717038542492
5.00,155,53.224310833290765,62.486414586772916,0.47573906130999855,50.92910122721118,56.69130503257858,0.5117598675661081,52.29741091144378,59.57887078583781,0.49152360047755306,1.6353041778194701,1.1936979438827306
5.00,156,71.06509596345367,68.62019852213105,0.5329610156909508,73.82963217608788,70.52694225538885,0.5312039151426509,72.23275362841429,69.6184014130746,0.5103030511885212,1.6353041778194701,2.537802177122174
5.00,157,58.773688677505525,31.523439276711517,0.47995213024174,61.96827760324076,30.096449901807805,0.4712497475942359,60.267356809116876,30.87094993359019,0.4629927788200214,1.6353041778194701,2.7214882135339113
5.00,158,31.059950481569196,33.229810397293875,0.5105552589562838,28.796808960713275,36.16753621086535,0.5033710214346342,30.145006618273467,34.857205282359374,0.5048635294026694,1.6353041778194701,0.9143856006298098
5.00,159,52.38332612926426,62.95344193860412,0.5181666096686606,53.6742934524425,65.42459460916582,0.5082146485907846,53.10976763127044,63.90852914449507,0.512937536084858,1.6353041778194701,2.0522114192214396
5.00,160,65.16406789267864,57.82235415648981,0.466641555650462,60.42460651121025,55.17303957710472,0.5442740338942017,62.44313738989642,56.461633650571436,0.506631690053942,1.6353041778194701,0.5099023998969606
5.00,161,54.21179975551036,32.12246923375635,0.4436292721821492,56.859430310741885,31.232705981101105,0.4572805905127647,55.547476269072305,31.71450262483183,0.4492782880791223,1.6353041778194701,2.8173543931144933
5.00,162,52.66733940333004,26.501207260221946,0.4709561781225104,56.870976660641524,23.78526140773719,0.47224249313867284,54.46828737738603,25.371827485082665,0.46806347031334605,1.6353041778194701,2.5679679795792456
5.00,163,51.690234881111564,22.411726117252186,0.48774606407684157,57.07111929681463,22.441894444068822,0.48311099086070003,54.379605495139074,22.676773003814326,0.48316092854747994,1.6353041778194701,3.1359203537447433
5.00,164,56.98366096900149,37.8755719988944,0.44561581604046935,52.2107420377445,40.78960777971053,0.46685564613752545,54.922815093969234,39.1914670552404,0.45587051952503416,1.6353041778194701,0.5481419107917861
5.00,165,52.34974977124604,38.39917503819265,0.5221760923554556,55.600842540361064,36.58999194841532,0.44919625266393176,53.886016799329695,37.44376170744481,0.48434486753444284,1.6353041778194701,2.63343899802491
5.00,166,52.943912535699326,47.47900917038196,0.4872759392616937,51.55848325421805,50.19669585102919,0.49996255008145124,52.423736808922094,48.97471585073241,0.491640522169286,1.6353041778194701,1.0993577381955537
5.00,167,61.20952054741038,67.46095358906099,0.4751760536268851,58.6329560917643,64.65709007653938,0.46916114989731394,60.24990482900576,66.22787860337905,0.4758606586582502,1.6353041778194701,0.8276197397869959
5.00,168,67.53192478232474,67.88055973998438,0.47307315873143796,70.28752393812921,69.70709358367512,0.5361727125487395,68.95607176374028,68.79786022408203,0.5076296408157673,1.6353041778194701,2.555966147597912
5.00,169,54.94176968749941,56.52060215566873,0.4731823708059373,50.278423803789416,55.55950609963252,0.47465870594466547,52.774972972929504,56.151916558369784,0.4765505814499932,1.6353041778194701,0.20325022073807833
5.00,170,67.5755450987081,66.77191140753973,0.5158698766577945,70.11052776377167,68.48644061626706,0.45951697684546544,68.69023393918582,67.45937470305745,0.486464042294531,1.6353041778194701,2.546667287590443
5.00,171,44.156070160288174,31.975372485571377,0.5454753896654427,39.51734271170612,34.17917319201317,0.5442837244761198,42.15027121036249,33.032132856375554,0.539894182613076,1.6353041778194701,0.44351965612797556
5.00,172,58.16527082071078,53.04954864182682,0.4693995402036127,54.63072085931289,54.36880896559596,0.4550705960018656,56.569844130866294,53.66944676569213,0.46540839837078707,1.6353041778194701,0.3572522698403478
5.00,173,36.88818594360426,32.38526988167804,0.5160095695193234,32.30306174368724,34.92507867457165,0.520060670690789,34.836130373141714,33.53739155324361,0.5184525815319747,1.6353041778194701,0.5058511676150271
5.00,174,70.7433189990418,36.536086194891105,0.4773282846443429,71.1004170689064,33.56048649216141,0.5208751765322478,70.57556969346328,35.17513828131803,0.49783274479191686,1.6353041778194701,1.690221234602331
5.00,175,63.90798823187344,32.214340556703746,0.552099524895413,67.10532420959298,27.847648914476633,0.54811251811051,65.22653811882564,30.261290802272757,0.5418978012960406,1.6353041778194701,2.2028141833024772
5.00,176,55.1359026038951,40.077409878832356,0.5525117549809019,59.34619102673466,37.46103560266524,0.5725804209977577,57.29493542384425,38.814535516751214,0.5605213368106603,1.6353041778194701,2.585555789443461
5.00,177,58.91222393137854,46.06513503484182,0.47701579421511503,61.11589763581969,44.67545343909975,0.513372380819159,59.95575684408952,45.33819405367636,0.4988744376686655,1.6353041778194701,2.5788075418400105
5.00,178,42.75930383729546,36.16865104107701,0.5397712494214818,47.28347472977963,37.345345436134664,0.46934064232480477,44.93937123128485,36.604656187230944,0.49785473095762656,1.6353041778194701,2.886703780530136
5.00,179,54.05512261379783,35.11765015703045,0.5595382083256154,59.31250971267498,33.34771942097258,0.5530480122787984,56.53555667038176,34.35162389365169,0.5494290338869605,1.6353041778194701,2.81685268288834
5.00,180,52.80333215864588,25.28656573333394,0.527234576680653,55.72886768678705,23.389495863124356,0.5260922863597416,53.97964508716659,24.56293383004633,0.5315220309397977,1.6353041778194701,2.5663062233252543
5.00,181,69.55952630385491,41.236958649739236,0.4876857359852427,72.08832368001882,36.08692590338084,0.4874115041081036,70.61154740012584,38.69146604693265,0.48750266931404795,1.6353041778194701,2.0272385893465246
5.00,182,29.437931081781986,3.6814081130510936,0.504371159458161,25.697057072953594,0.6667739010209677,0.4968868057375925,27.639721305323427,2.2141094930696927,0.5007410206796579,1.6353041778194701,0.6783076038647873
5.00,183,65.94734987615196,57.266984892238156,0.5313908385976304,62.55656578417161,53.83583180149808,0.5053591303018699,64.29832613181999,55.73909322168337,0.5202386143053876,1.6353041778194701,0.7913300102363775
5.00,184,57.32274955989277,45.391474579267324,0.4739911836204968,54.89592377848826,46.97584083531696,0.46414129555907246,56.17609973338472,46.197265796057906,0.46809515406320323,1.6353041778194701,0.5783887419176856
5.00,185,62.96898854213051,36.13483391038746,0.5470262232769519,65.46128649302001,33.39071375007202,0.5197244082097511,64.09714887167425,34.81697445696952,0.531047901616942,1.6353041778194701,2.3081163340076705
5.00,186,69.8805503128239,62.32412064309651,0.4632003103287881,69.07675846509382,60.16380108120375,0.5431691137818564,69.40726454496405,61.46695522575034,0.5006035736018657,1.6353041778194701,1.2148198922030868
5.00,187,69.60245431163722,59.32345669930871,0.46554771105457615,71.21162891613541,61.28531608745248,0.5221421046853134,70.31705742039247,60.56644281880541,0.4969306524667353,1.6353041778194701,2.257547155712884
5.00,188,57.670814889853325,32.912845992897,0.454970599238044,61.943052900520435,31.500180977356116,0.4717538227710469,59.74511568858048,32.25411016426264,0.46670068009635524,1.6353041778194701,2.8222275568889374
5.00,189,47.45728191381686,35.44740437240356,0.5456525819532011,43.40384177921323,34.40852324967663,0.5483669000995396,45.70747854028744,34.867377213664085,0.540628430106394,1.6353041778194701,0.2508964425044966
5.00,190,57.00058866630584,44.29726451999914,0.4622013521897094,55.11347466555001,45.71608260634186,0.5414947899971057,56.32334022065491,44.77467471199317,0.5014152410379786,1.6353041778194701,0.6454302662688812
5.00,191,60.557498750639375,53.13806015458767,0.5526124339413148,55.70676457524693,54.983239531567186,0.5518303114324568,58.290948747112466,53.98731471337825,0.5484628642642928,1.6353041778194701,0.3634893351311538
5.00,192,33.52662093032252,35.96161994703407,0.48008023267320193,30.102034025388132,36.05609440587144,0.48620656073019064,32.12305329061371,35.83498916165411,0.48745971230407203,1.6353041778194701,0.027638013400662804
5.00,193,55.90119650597084,25.54204838518141,0.5298298842239373,59.70605022342559,23.089567080830218,0.5094368469248112,57.59465369461664,24.53016414516503,0.5210832366982455,1.6353041778194701,2.569030851080174
5.00,194,48.16729188250206,36.93586146547564,0.5062466968705789,50.69838402700675,37.69078802381641,0.48960439497232755,49.24094010532769,37.12098440662452,0.48772107773083984,1.6353041778194701,2.851665314573486
5.00,195,45.30540697400829,25.84571220975645,0.4751466020797678,47.820400309607656,25.139345658299458,0.47288091294935636,46.45133780882834,25.723845287632898,0.47393543165502117,1.6353041778194701,2.867783276266232
5.00,196,63.508556777217166,64.0938663367649,0.5256906444713954,65.88973544240154,65.65260175871961,0.5209757713160151,64.56922031750241,64.71145670337816,0.5169380449891672,1.6353041778194701,2.561983722427086
5.00,197,35.51993497460769,11.83429066255768,0.5061406850416875,39.407777221652644,12.517560999036643,0.4973085822250369,37.36309969279152,12.146040972270546,0.5024266812278497,1.6353041778194701,2.967609600033585
5.00,198,78.57082464298026,69.40047188839738,0.5141416950375762,82.71430698356913,71.52889539980907,0.4935855769021708,80.32039490762405,70.52441910083914,0.5018820432480058,1.6353041778194701,2.6670421744826647
5.00,199,35.58920633991156,30.8417999335947,0.5133302686325844,34.12452266878346,32.79115753719154,0.5002198411960153,35.04406733580207,31.769802741554102,0.5074901808496707,1.6353041778194701,0.926431544554258
5.00,200,58.10818655668539,47.76359261844817,0.48026721420217405,60.29606213707256,46.2887092096794,0.5546699789800521,59.11668910961221,47.13055689450496,0.5116569324046928,1.6353041778194701,2.547860922521674
5.00,201,37.79626968971108,32.90954863598981,0.4712951303111315,40.30621059572293,30.785385212618287,0.44752287145269426,39.239897499748835,31.91067906018769,0.4693146854988981,1.6353041778194701,2.4392195760999362
5.00,202,43.785903870276535,28.660922803019062,0.5327435080787635,41.08036591413608,30.258524820578835,0.522365893032544,42.47143153910571,29.585010418088437,0.4969034232255151,1.6353041778194701,0.5334091854348783
5.00,203,48.338412923929006,33.718282449872376,0.46144019273988646,45.76940333361662,34.06320713680461,0.4393306946912329,47.395101959019826,33.846707382819524,0.4586258175814185,1.6353041778194701,0.13373617459577153
5.00,204,49.01767183301685,31.53678295958491,0.5217073095929662,52.80697290437589,30.57880214962788,0.4713495919534842,50.81536377507655,31.086652698269326,0.494681284676053,1.6353041778194701,2.893641098583803
5.00,205,30.144793437562214,7.757251065198887,0.5131988506115118,34.37416926374886,9.200352949463793,0.508774006273898,32.15513180779483,8.436909326220283,0.5087496383366321,1.6353041778194701,2.8127692210641655
5.00,206,61.371637380801076,61.48560940885044,0.5162552906488946,65.29245602111507,64.12189178648937,0.5092509690019398,63.20360276989993,62.669182983854526,0.5062483262296178,1.6353041778194701,2.5496430431376056
5.00,207,27.041940067285008,7.727318065549069,0.4960431791811249,24.51369283280971,6.73363236284717,0.49835230839745537,25.90804836865651,7.265750661793781,0.49748737766959056,1.6353041778194701,0.374487250246584
5.00,208,56.378930139693615,35.840644718029765,0.5159745827977325,59.077366181587855,34.404000991785715,0.4488924853919051,57.68631848719232,35.06821515556708,0.4860162760647123,1.6353041778194701,2.6519114398038175
5.00,209,61.32727263628323,42.359087534403066,0.5435671697255727,57.90779859999883,44.491377788657914,0.5520473874028562,59.624630181230536,43.34387472492974,0.5480483790516293,1.6353041778194701,0.5575757497323726
5.00,210,43.58057051956052,33.261969973182495,0.45031998480400315,40.80079924994978,34.611959732185774,0.4723358118072853,42.58868573766413,33.86020547811672,0.4667826540485416,1.6353041778194701,0.45215230476627
5.00,211,65.21023465075021,68.62392845886899,0.5067884924844175,62.40842890873797,66.77303655298205,0.5094544384386627,63.59920446766043,67.48483525544604,0.5090635910460037,1.6353041778194701,0.5837960417025294
5.00,212,69.32761517506682,58.40673049014975,0.5207849112266126,67.83917182831041,56.63846174912556,0.5033606128120852,68.54553973238649,57.823062198854544,0.5081078587626827,1.6353041778194701,0.8711342343828994
5.00,213,64.90301047932255,35.46023455658962,0.5274949642567279,66.65930658150259,33.679841193348146,0.47732503188716713,65.55854828253285,34.6193053743533,0.5006300589051549,1.6353041778194701,2.3491826698095046
5.00,214,69.46081262981482,43.506299972192146,0.5100690971497029,71.26691152227083,41.913458793923915,0.511253770442907,70.02137657038526,42.80321359859221,0.5144451777908577,1.6353041778194701,2.4188546327578626
5.00,215,54.09555524776316,27.858151933936604,0.46994730792454026,50.578433054591905,30.14381928720785,0.4764189791066583,52.411735659134706,29.004023224226174,0.4718510733679128,1.6353041778194701,0.5762846894413811
5.00,216,44.43457521413835,38.44958805207283,0.5176656107528163,40.181256601508714,37.565331442626366,0.5076450845250359,42.345463138741145,37.816411362707754,0.503701289251733,1.6353041778194701,0.20499096348041854
5.00,217,56.313278414067696,42.11349825416185,0.4779013908231129,57.551554589566706,39.723469599770105,0.4694097371919975,57.043274318987706,40.87450840987691,0.47620657921953513,1.6353041778194701,2.0488170543295645
5.00,218,65.32276712004366,42.05098859549888,0.5222694269308427,67.41061024948795,38.9492264929505,0.5575279299025423,66.17028201364508,40.548876599935895,0.5360950579765925,1.6353041778194701,2.163220077072545
5.00,219,75.11206345125,69.13690581167378,0.5016432082850756,77.7905684293344,71.20996805419588,0.4660332323319987,76.28740235476293,70.31816028611927,0.5137133666478021,1.6353041778194701,2.4828597339710705
5.00,220,60.707658345640944,69.00187872600652,0.5062961641985274,63.235408030369946,71.56081949874599,0.4803904820540444,62.08450426813682,70.20529584236166,0.4929014758034259,1.6353041778194701,2.350037046371547
5.00,221,63.181710319163315,31.61626628139606,0.4492823064797092,65.52349246788683,28.439976892959013,0.4681087633695079,64.3268641568965,29.958993744995453,0.49358398592153335,1.6353041778194701,2.206091791898964
5.00,222,57.1644627874649,28.111826249382315,0.4810160009871522,53.759364260818586,30.32656380637258,0.46085412963355393,55.44654827610651,29.301570146073836,0.45279802368923927,1.6353041778194701,0.5766879897610182
5.00,223,52.71042365255098,39.30352382120474,0.48818849945620285,54.437546794603634,38.30299419031489,0.4783417957553572,53.695940295920174,38.69220100498818,0.48048577556322736,1.6353041778194701,2.616508691124263
5.00,224,45.5145095435607,29.886920949063686,0.5205469661355718,48.60962348734712,28.011885115529925,0.5318203298411968,47.11422315385117,29.05293217990585,0.5542439442417584,1.6353041778194701,2.5969076123279935
5.00,225,56.07266875908758,27.710121347662128,0.5299671092417079,53.0560032896531,29.644955638849105,0.5353462565173442,54.52061166793075,28.799808416351915,0.5940032587207285,1.6353041778194701,0.5702946016693421

